freq_mhz,probability,is_eti,center_channel
6852.11296081543,0.0,False,7432192
6852.124404907227,0.0,False,7436288
6852.135848999023,0.0,False,7440384
6852.14729309082,0.0,False,7444480
6852.158737182617,0.0,False,7448576
6852.170181274414,0.738,False,7452672
6852.181625366211,0.0,False,7456768
6852.193069458008,0.0,False,7460864
6852.204513549805,0.0,False,7464960
6852.215957641602,0.0,False,7469056
6852.227401733398,0.0,False,7473152
6852.238845825195,0.0,False,7477248
6852.250289916992,0.0,False,7481344
6852.261734008789,0.021,False,7485440
6852.273178100586,0.0,False,7489536
6852.284622192383,0.0,False,7493632
6852.29606628418,0.703,False,7497728
6852.307510375977,0.0,False,7501824
6852.318954467773,0.001,False,7505920
6852.33039855957,0.0,False,7510016
6852.341842651367,0.0,False,7514112
6852.353286743164,0.301,False,7518208
6852.364730834961,0.0,False,7522304
6852.376174926758,0.0,False,7526400
6852.387619018555,0.372,False,7530496
6852.399063110352,0.0,False,7534592
6852.410507202148,0.0,False,7538688
6852.421951293945,0.649,False,7542784
6852.433395385742,0.0,False,7546880
6852.444839477539,0.0,False,7550976
6852.456283569336,0.0,False,7555072
6852.467727661133,0.0,False,7559168
6852.47917175293,0.0,False,7563264
6852.490615844727,0.061,False,7567360
6852.502059936523,0.0,False,7571456
6852.51350402832,0.77,False,7575552
6852.524948120117,0.0,False,7579648
6852.536392211914,0.0,False,7583744
6852.547836303711,0.64,False,7587840
6852.559280395508,0.0,False,7591936
6852.570724487305,0.0,False,7596032
6852.582168579102,0.0,False,7600128
6852.593612670898,0.0,False,7604224
6852.605056762695,0.0,False,7608320
6852.616500854492,0.0,False,7612416
6852.627944946289,0.0,False,7616512
6852.639389038086,0.671,False,7620608
6852.650833129883,0.0,False,7624704
6852.66227722168,0.0,False,7628800
6852.673721313477,0.844,False,7632896
6852.685165405273,0.0,False,7636992
6852.69660949707,0.0,False,7641088
6852.708053588867,0.0,False,7645184
6852.719497680664,0.0,False,7649280
6852.730941772461,0.0,False,7653376
6852.742385864258,0.0,False,7657472
6852.753829956055,0.0,False,7661568
6852.765274047852,0.792,False,7665664
6852.776718139648,0.0,False,7669760
6852.788162231445,0.0,False,7673856
6852.799606323242,0.504,False,7677952
6852.811050415039,0.0,False,7682048
6852.822494506836,0.0,False,7686144
6852.833938598633,0.0,False,7690240
6852.84538269043,0.0,False,7694336
6852.856826782227,0.0,False,7698432
6852.868270874023,0.386,False,7702528
6852.87971496582,0.0,False,7706624
6852.891159057617,0.002,False,7710720
6852.902603149414,0.754,False,7714816
6852.914047241211,0.0,False,7718912
6852.925491333008,0.0,False,7723008
6852.936935424805,0.0,False,7727104
6852.948379516602,0.0,False,7731200
6852.959823608398,0.003,False,7735296
6852.971267700195,0.0,False,7739392
6852.982711791992,0.0,False,7743488
6852.994155883789,0.543,False,7747584
6853.005599975586,0.0,False,7751680
6853.017044067383,0.0,False,7755776
6853.02848815918,0.438,False,7759872
6853.039932250977,0.0,False,7763968
6853.051376342773,0.0,False,7768064
6853.06282043457,0.0,False,7772160
6853.074264526367,0.0,False,7776256
6853.085708618164,0.02,False,7780352
6853.097152709961,0.0,False,7784448
6853.108596801758,0.0,False,7788544
6853.120040893555,0.842,False,7792640
6853.131484985352,0.0,False,7796736
6853.142929077148,0.0,False,7800832
6853.154373168945,0.0,False,7804928
6853.165817260742,0.0,False,7809024
6853.177261352539,0.0,False,7813120
6853.188705444336,0.0,False,7817216
6853.200149536133,0.0,False,7821312
6853.21159362793,0.222,False,7825408
6853.223037719727,0.0,False,7829504
6853.234481811523,0.0,False,7833600
6853.24592590332,0.0,False,7837696
6853.257369995117,0.0,False,7841792
6853.268814086914,0.0,False,7845888
6853.280258178711,0.0,False,7849984
6853.291702270508,0.0,False,7854080
6853.303146362305,0.0,False,7858176
6853.314590454102,0.012,False,7862272
6853.326034545898,0.574,False,7866368
6853.337478637695,0.792,False,7870464
6853.348922729492,0.0,False,7874560
6853.360366821289,0.0,False,7878656
6853.371810913086,0.0,False,7882752
6853.383255004883,0.0,False,7886848
6853.39469909668,0.0,False,7890944
6853.406143188477,0.0,False,7895040
6853.417587280273,0.001,False,7899136
6853.42903137207,0.012,False,7903232
6853.440475463867,0.633,False,7907328
6853.451919555664,0.0,False,7911424
6853.463363647461,0.0,False,7915520
6853.474807739258,0.0,False,7919616
6853.486251831055,0.0,False,7923712
6853.497695922852,0.0,False,7927808
6853.509140014648,0.0,False,7931904
6853.520584106445,0.0,False,7936000
6853.532028198242,0.61,False,7940096
6853.543472290039,0.0,False,7944192
6853.554916381836,0.0,False,7948288
6853.566360473633,0.024,False,7952384
6853.57780456543,0.0,False,7956480
6853.589248657227,0.0,False,7960576
6853.600692749023,0.0,False,7964672
6853.61213684082,0.0,False,7968768
6853.623580932617,0.728,False,7972864
6853.635025024414,0.0,False,7976960
6853.646469116211,0.0,False,7981056
6853.657913208008,0.003,False,7985152
6853.669357299805,0.0,False,7989248
6853.680801391602,0.0,False,7993344
6853.692245483398,0.0,False,7997440
6853.703689575195,0.0,False,8001536
6853.715133666992,0.0,False,8005632
6853.726577758789,0.644,False,8009728
6853.738021850586,0.0,False,8013824
6853.749465942383,0.184,False,8017920
6853.76091003418,0.0,False,8022016
6853.772354125977,0.0,False,8026112
6853.783798217773,0.0,False,8030208
6853.79524230957,0.0,False,8034304
6853.806686401367,0.0,False,8038400
6853.818130493164,0.587,False,8042496
6853.829574584961,0.0,False,8046592
6853.841018676758,0.0,False,8050688
6853.852462768555,0.548,False,8054784
6853.863906860352,0.0,False,8058880
6853.875350952148,0.0,False,8062976
6853.886795043945,0.0,False,8067072
6853.898239135742,0.0,False,8071168
6853.909683227539,0.017,False,8075264
6853.921127319336,0.0,False,8079360
6853.932571411133,0.0,False,8083456
6853.94401550293,0.423,False,8087552
6853.955459594727,0.0,False,8091648
6853.966903686523,0.0,False,8095744
6853.97834777832,0.0,False,8099840
6853.989791870117,0.0,False,8103936
6854.001235961914,0.0,False,8108032
6854.012680053711,0.001,False,8112128
6854.024124145508,0.0,False,8116224
6854.035568237305,0.36,False,8120320
6854.047012329102,0.0,False,8124416
6854.058456420898,0.0,False,8128512
6854.069900512695,0.0,False,8132608
6854.081344604492,0.0,False,8136704
6854.092788696289,0.0,False,8140800
6854.104232788086,0.004,False,8144896
6854.115676879883,0.0,False,8148992
6854.12712097168,0.003,False,8153088
6854.138565063477,0.166,False,8157184
6854.150009155273,0.0,False,8161280
6854.16145324707,0.0,False,8165376
6854.172897338867,0.005,False,8169472
6854.184341430664,0.0,False,8173568
6854.195785522461,0.0,False,8177664
6854.207229614258,0.0,False,8181760
6854.218673706055,0.0,False,8185856
6854.230117797852,0.0,False,8189952
6854.241561889648,0.0,False,8194048
6854.253005981445,0.0,False,8198144
6854.264450073242,0.001,False,8202240
6854.275894165039,0.0,False,8206336
6854.287338256836,0.0,False,8210432
6854.298782348633,0.0,False,8214528
6854.31022644043,0.0,False,8218624
6854.321670532227,0.0,False,8222720
6854.333114624023,0.0,False,8226816
6854.34455871582,0.0,False,8230912
6854.356002807617,0.0,False,8235008
6854.367446899414,0.0,False,8239104
6854.378890991211,0.0,False,8243200
6854.390335083008,0.005,False,8247296
6854.401779174805,0.0,False,8251392
6854.413223266602,0.0,False,8255488
6854.424667358398,0.0,False,8259584
6854.436111450195,0.0,False,8263680
6854.447555541992,0.0,False,8267776
6854.458999633789,0.0,False,8271872
6854.470443725586,0.0,False,8275968
6854.481887817383,0.003,False,8280064
6854.49333190918,0.0,False,8284160
6854.504776000977,0.0,False,8288256
6854.516220092773,0.002,False,8292352
6854.52766418457,0.0,False,8296448
6854.539108276367,0.0,False,8300544
6854.550552368164,0.0,False,8304640
6854.561996459961,0.001,False,8308736
6854.573440551758,0.0,False,8312832
6854.584884643555,0.001,False,8316928
6854.596328735352,0.0,False,8321024
6854.607772827148,0.0,False,8325120
6854.619216918945,0.0,False,8329216
6854.630661010742,0.004,False,8333312
6854.642105102539,0.001,False,8337408
6854.653549194336,0.001,False,8341504
6854.664993286133,0.0,False,8345600
6854.67643737793,0.0,False,8349696
6854.687881469727,0.003,False,8353792
6854.699325561523,0.0,False,8357888
6854.71076965332,0.0,False,8361984
6854.722213745117,0.0,False,8366080
6854.733657836914,0.0,False,8370176
6854.745101928711,0.0,False,8374272
6854.756546020508,0.0,False,8378368
6854.767990112305,0.0,False,8382464
6854.779434204102,0.001,False,8386560
6854.790878295898,0.0,False,2048
6854.802322387695,0.0,False,6144
6854.813766479492,0.0,False,10240
6854.825210571289,0.0,False,14336
6854.836654663086,0.0,False,18432
6854.848098754883,0.0,False,22528
6854.85954284668,0.0,False,26624
6854.870986938477,0.0,False,30720
6854.882431030273,0.0,False,34816
6854.89387512207,0.0,False,38912
6854.905319213867,0.0,False,43008
6854.916763305664,0.0,False,47104
6854.928207397461,0.0,False,51200
6854.939651489258,0.0,False,55296
6854.951095581055,0.0,False,59392
6854.962539672852,0.0,False,63488
6854.973983764648,0.0,False,67584
6854.985427856445,0.0,False,71680
6854.996871948242,0.0,False,75776
6855.008316040039,0.0,False,79872
6855.019760131836,0.0,False,83968
6855.031204223633,0.0,False,88064
6855.04264831543,0.0,False,92160
6855.054092407227,0.0,False,96256
6855.065536499023,0.0,False,100352
6855.07698059082,0.0,False,104448
6855.088424682617,0.0,False,108544
6855.099868774414,0.0,False,112640
6855.111312866211,0.0,False,116736
6855.122756958008,0.0,False,120832
6855.134201049805,0.0,False,124928
6855.145645141602,0.0,False,129024
6855.157089233398,0.0,False,133120
6855.168533325195,0.0,False,137216
6855.179977416992,0.0,False,141312
6855.191421508789,0.0,False,145408
6855.202865600586,0.0,False,149504
6855.214309692383,0.0,False,153600
6855.22575378418,0.0,False,157696
6855.237197875977,0.0,False,161792
6855.248641967773,0.0,False,165888
6855.26008605957,0.0,False,169984
6855.271530151367,0.0,False,174080
6855.282974243164,0.0,False,178176
6855.294418334961,0.0,False,182272
6855.305862426758,0.0,False,186368
6855.317306518555,0.0,False,190464
6855.328750610352,0.0,False,194560
6855.340194702148,0.0,False,198656
6855.351638793945,0.0,False,202752
6855.363082885742,0.0,False,206848
6855.374526977539,0.0,False,210944
6855.385971069336,0.0,False,215040
6855.397415161133,0.0,False,219136
6855.40885925293,0.0,False,223232
6855.420303344727,0.0,False,227328
6855.431747436523,0.0,False,231424
6855.44319152832,0.0,False,235520
6855.454635620117,0.0,False,239616
6855.466079711914,0.0,False,243712
6855.477523803711,0.0,False,247808
6855.488967895508,0.0,False,251904
6855.500411987305,0.0,False,256000
6855.511856079102,0.0,False,260096
6855.523300170898,0.0,False,264192
6855.534744262695,0.0,False,268288
6855.546188354492,0.0,False,272384
6855.557632446289,0.0,False,276480
6855.569076538086,0.0,False,280576
6855.580520629883,0.0,False,284672
6855.59196472168,0.001,False,288768
6855.603408813477,0.0,False,292864
6855.614852905273,0.0,False,296960
6855.62629699707,0.0,False,301056
6855.637741088867,0.0,False,305152
6855.649185180664,0.0,False,309248
6855.660629272461,0.0,False,313344
6855.672073364258,0.0,False,317440
6855.683517456055,0.0,False,321536
6855.694961547852,0.0,False,325632
6855.706405639648,0.0,False,329728
6855.717849731445,0.0,False,333824
6855.729293823242,0.0,False,337920
6855.740737915039,0.0,False,342016
6855.752182006836,0.0,False,346112
6855.763626098633,0.0,False,350208
6855.77507019043,0.0,False,354304
6855.786514282227,0.0,False,358400
6855.797958374023,0.0,False,362496
6855.80940246582,0.0,False,366592
6855.820846557617,0.0,False,370688
6855.832290649414,0.003,False,374784
6855.843734741211,0.0,False,378880
6855.855178833008,0.0,False,382976
6855.866622924805,0.0,False,387072
6855.878067016602,0.0,False,391168
6855.889511108398,0.0,False,395264
6855.900955200195,0.0,False,399360
6855.912399291992,0.0,False,403456
6855.923843383789,0.0,False,407552
6855.935287475586,0.0,False,411648
6855.946731567383,0.0,False,415744
6855.95817565918,0.0,False,419840
6855.969619750977,0.0,False,423936
6855.981063842773,0.0,False,428032
6855.99250793457,0.0,False,432128
6856.003952026367,0.0,False,436224
6856.015396118164,0.0,False,440320
6856.026840209961,0.0,False,444416
6856.038284301758,0.0,False,448512
6856.049728393555,0.0,False,452608
6856.061172485352,0.0,False,456704
6856.072616577148,0.0,False,460800
6856.084060668945,0.0,False,464896
6856.095504760742,0.0,False,468992
6856.106948852539,0.0,False,473088
6856.118392944336,0.0,False,477184
6856.129837036133,0.0,False,481280
6856.14128112793,0.0,False,485376
6856.152725219727,0.0,False,489472
6856.164169311523,0.0,False,493568
6856.17561340332,0.0,False,497664
6856.187057495117,0.0,False,501760
6856.198501586914,0.0,False,505856
6856.209945678711,0.0,False,509952
6856.221389770508,0.0,False,514048
6856.232833862305,0.0,False,518144
6856.244277954102,0.0,False,522240
6856.255722045898,0.421,False,526336
6856.267166137695,0.0,False,530432
6856.278610229492,0.0,False,534528
6856.290054321289,0.0,False,538624
6856.301498413086,0.0,False,542720
6856.312942504883,0.0,False,546816
6856.32438659668,0.0,False,550912
6856.335830688477,0.0,False,555008
6856.347274780273,0.0,False,559104
6856.35871887207,0.0,False,563200
6856.370162963867,0.0,False,567296
6856.381607055664,0.0,False,571392
6856.393051147461,0.0,False,575488
6856.404495239258,0.0,False,579584
6856.415939331055,0.0,False,583680
6856.427383422852,0.0,False,587776
6856.438827514648,0.0,False,591872
6856.450271606445,0.0,False,595968
6856.461715698242,0.001,False,600064
6856.473159790039,0.0,False,604160
6856.484603881836,0.0,False,608256
6856.496047973633,0.0,False,612352
6856.50749206543,0.0,False,616448
6856.518936157227,0.001,False,620544
6856.530380249023,0.0,False,624640
6856.54182434082,0.0,False,628736
6856.553268432617,0.0,False,632832
6856.564712524414,0.0,False,636928
6856.576156616211,0.0,False,641024
6856.587600708008,0.0,False,645120
6856.599044799805,0.0,False,649216
6856.610488891602,0.0,False,653312
6856.621932983398,0.0,False,657408
6856.633377075195,0.0,False,661504
6856.644821166992,0.0,False,665600
6856.656265258789,0.0,False,669696
6856.667709350586,0.0,False,673792
6856.679153442383,0.0,False,677888
6856.69059753418,0.0,False,681984
6856.702041625977,0.0,False,686080
6856.713485717773,0.0,False,690176
6856.72492980957,0.0,False,694272
6856.736373901367,0.0,False,698368
6856.747817993164,0.0,False,702464
6856.759262084961,0.0,False,706560
6856.770706176758,0.0,False,710656
6856.782150268555,0.0,False,714752
6856.793594360352,0.0,False,718848
6856.805038452148,0.0,False,722944
6856.816482543945,0.0,False,727040
6856.827926635742,0.438,False,731136
6856.839370727539,0.0,False,735232
6856.850814819336,0.012,False,739328
6856.862258911133,0.0,False,743424
6856.87370300293,0.0,False,747520
6856.885147094727,0.0,False,751616
6856.896591186523,0.31,False,755712
6856.90803527832,0.0,False,759808
6856.919479370117,0.0,False,763904
6856.930923461914,0.212,False,768000
6856.942367553711,0.0,False,772096
6856.953811645508,0.109,False,776192
6856.965255737305,0.0,False,780288
6856.976699829102,0.0,False,784384
6856.988143920898,0.0,False,788480
6856.999588012695,0.0,False,792576
6857.011032104492,0.0,False,796672
6857.022476196289,0.543,False,800768
6857.033920288086,0.0,False,804864
6857.045364379883,0.0,False,808960
6857.05680847168,0.0,False,813056
6857.068252563477,0.0,False,817152
6857.079696655273,0.153,False,821248
6857.09114074707,0.058,False,825344
6857.102584838867,0.0,False,829440
6857.114028930664,0.0,False,833536
6857.125473022461,0.0,False,837632
6857.136917114258,0.0,False,841728
6857.148361206055,0.21,False,845824
6857.159805297852,0.0,False,849920
6857.171249389648,0.0,False,854016
6857.182693481445,0.02,False,858112
6857.194137573242,0.0,False,862208
6857.205581665039,0.0,False,866304
6857.217025756836,0.499,False,870400
6857.228469848633,0.0,False,874496
6857.23991394043,0.431,False,878592
6857.251358032227,0.0,False,882688
6857.262802124023,0.0,False,886784
6857.27424621582,0.019,False,890880
6857.285690307617,0.0,False,894976
6857.297134399414,0.0,False,899072
6857.308578491211,0.733,False,903168
6857.320022583008,0.0,False,907264
6857.331466674805,0.0,False,911360
6857.342910766602,0.022,False,915456
6857.354354858398,0.0,False,919552
6857.365798950195,0.418,False,923648
6857.377243041992,0.0,False,927744
6857.388687133789,0.001,False,931840
6857.400131225586,0.0,False,935936
6857.411575317383,0.0,False,940032
6857.42301940918,0.0,False,944128
6857.434463500977,0.543,False,948224
6857.445907592773,0.0,False,952320
6857.45735168457,0.0,False,956416
6857.468795776367,0.0,False,960512
6857.480239868164,0.0,False,964608
6857.491683959961,0.338,False,968704
6857.503128051758,0.749,False,972800
6857.514572143555,0.0,False,976896
6857.526016235352,0.0,False,980992
6857.537460327148,0.006,False,985088
6857.548904418945,0.0,False,989184
6857.560348510742,0.454,False,993280
6857.571792602539,0.0,False,997376
6857.583236694336,0.002,False,1001472
6857.594680786133,0.0,False,1005568
6857.60612487793,0.0,False,1009664
6857.617568969727,0.004,False,1013760
6857.629013061523,0.622,False,1017856
6857.64045715332,0.0,False,1021952
6857.651901245117,0.0,False,1026048
6857.663345336914,0.0,False,1030144
6857.674789428711,0.0,False,1034240
6857.686233520508,0.458,False,1038336
6857.697677612305,0.003,False,1042432
6857.709121704102,0.0,False,1046528
6857.720565795898,0.0,False,1050624
6857.732009887695,0.0,False,1054720
6857.743453979492,0.559,False,1058816
6857.754898071289,0.637,False,1062912
6857.766342163086,0.0,False,1067008
6857.777786254883,0.0,False,1071104
6857.78923034668,0.0,False,1075200
6857.800674438477,0.0,False,1079296
6857.812118530273,0.694,False,1083392
6857.82356262207,0.0,False,1087488
6857.835006713867,0.0,False,1091584
6857.846450805664,0.0,False,1095680
6857.857894897461,0.0,False,1099776
6857.869338989258,0.0,False,1103872
6857.880783081055,0.321,False,1107968
6857.892227172852,0.0,False,1112064
6857.903671264648,0.0,False,1116160
6857.915115356445,0.0,False,1120256
6857.926559448242,0.0,False,1124352
6857.938003540039,0.643,False,1128448
6857.949447631836,0.0,False,1132544
6857.960891723633,0.003,False,1136640
6857.97233581543,0.0,False,1140736
6857.983779907227,0.0,False,1144832
6857.995223999023,0.0,False,1148928
6858.00666809082,0.612,False,1153024
6858.018112182617,0.0,False,1157120
6858.029556274414,0.0,False,1161216
6858.041000366211,0.0,False,1165312
6858.052444458008,0.0,False,1169408
6858.063888549805,0.466,False,1173504
6858.075332641602,0.0,False,1177600
6858.086776733398,0.0,False,1181696
6858.098220825195,0.0,False,1185792
6858.109664916992,0.0,False,1189888
6858.121109008789,0.0,False,1193984
6858.132553100586,0.178,False,1198080
6858.143997192383,0.0,False,1202176
6858.15544128418,0.0,False,1206272
6858.166885375977,0.0,False,1210368
6858.178329467773,0.0,False,1214464
6858.18977355957,0.0,False,1218560
6858.201217651367,0.0,False,1222656
6858.212661743164,0.0,False,1226752
6858.224105834961,0.0,False,1230848
6858.235549926758,0.0,False,1234944
6858.246994018555,0.0,False,1239040
6858.258438110352,0.0,False,1243136
6858.269882202148,0.0,False,1247232
6858.281326293945,0.0,False,1251328
6858.292770385742,0.0,False,1255424
6858.304214477539,0.0,False,1259520
6858.315658569336,0.0,False,1263616
6858.327102661133,0.0,False,1267712
6858.33854675293,0.0,False,1271808
6858.349990844727,0.423,False,1275904
6858.361434936523,0.0,False,1280000
6858.37287902832,0.0,False,1284096
6858.384323120117,0.0,False,1288192
6858.395767211914,0.0,False,1292288
6858.407211303711,0.0,False,1296384
6858.418655395508,0.122,False,1300480
6858.430099487305,0.0,False,1304576
6858.441543579102,0.0,False,1308672
6858.452987670898,0.006,False,1312768
6858.464431762695,0.0,False,1316864
6858.475875854492,0.541,False,1320960
6858.487319946289,0.0,False,1325056
6858.498764038086,0.0,False,1329152
6858.510208129883,0.0,False,1333248
6858.52165222168,0.015,False,1337344
6858.533096313477,0.0,False,1341440
6858.544540405273,0.584,False,1345536
6858.55598449707,0.0,False,1349632
6858.567428588867,0.0,False,1353728
6858.578872680664,0.0,False,1357824
6858.590316772461,0.0,False,1361920
6858.601760864258,0.0,False,1366016
6858.613204956055,0.744,False,1370112
6858.624649047852,0.0,False,1374208
6858.636093139648,0.0,False,1378304
6858.647537231445,0.0,False,1382400
6858.658981323242,0.0,False,1386496
6858.670425415039,0.005,False,1390592
6858.681869506836,0.0,False,1394688
6858.693313598633,0.0,False,1398784
6858.70475769043,0.0,False,1402880
6858.716201782227,0.0,False,1406976
6858.727645874023,0.0,False,1411072
6858.73908996582,0.0,False,1415168
6858.750534057617,0.0,False,1419264
6858.761978149414,0.798,False,1423360
6858.773422241211,0.0,False,1427456
6858.784866333008,0.0,False,1431552
6858.796310424805,0.0,False,1435648
6858.807754516602,0.0,False,1439744
6858.819198608398,0.0,False,1443840
6858.830642700195,0.415,False,1447936
6858.842086791992,0.0,False,1452032
6858.853530883789,0.0,False,1456128
6858.864974975586,0.0,False,1460224
6858.876419067383,0.0,False,1464320
6858.88786315918,0.11,False,1468416
6858.899307250977,0.043,False,1472512
6858.910751342773,0.0,False,1476608
6858.92219543457,0.0,False,1480704
6858.933639526367,0.0,False,1484800
6858.945083618164,0.0,False,1488896
6858.956527709961,0.788,False,1492992
6858.967971801758,0.0,False,1497088
6858.979415893555,0.0,False,1501184
6858.990859985352,0.0,False,1505280
6859.002304077148,0.0,False,1509376
6859.013748168945,0.0,False,1513472
6859.025192260742,0.345,False,1517568
6859.036636352539,0.0,False,1521664
6859.048080444336,0.595,False,1525760
6859.059524536133,0.0,False,1529856
6859.07096862793,0.0,False,1533952
6859.082412719727,0.0,False,1538048
6859.093856811523,0.0,False,1542144
6859.10530090332,0.0,False,1546240
6859.116744995117,0.668,False,1550336
6859.128189086914,0.0,False,1554432
6859.139633178711,0.0,False,1558528
6859.151077270508,0.0,False,1562624
6859.162521362305,0.0,False,1566720
6859.173965454102,0.904,True,1570816
6859.185409545898,0.521,False,1574912
6859.196853637695,0.0,False,1579008
6859.208297729492,0.0,False,1583104
6859.219741821289,0.0,False,1587200
6859.231185913086,0.0,False,1591296
6859.242630004883,0.488,False,1595392
6859.25407409668,0.794,False,1599488
6859.265518188477,0.888,False,1603584
6859.276962280273,0.849,False,1607680
6859.28840637207,0.0,False,1611776
6859.299850463867,0.0,False,1615872
6859.311294555664,0.214,False,1619968
6859.322738647461,0.0,False,1624064
6859.334182739258,0.701,False,1628160
6859.345626831055,0.0,False,1632256
6859.357070922852,0.0,False,1636352
6859.368515014648,0.0,False,1640448
6859.379959106445,0.0,False,1644544
6859.391403198242,0.0,False,1648640
6859.402847290039,0.74,False,1652736
6859.414291381836,0.002,False,1656832
6859.425735473633,0.0,False,1660928
6859.43717956543,0.0,False,1665024
6859.448623657227,0.0,False,1669120
6859.460067749023,0.824,False,1673216
6859.47151184082,0.0,False,1677312
6859.482955932617,0.163,False,1681408
6859.494400024414,0.161,False,1685504
6859.505844116211,0.0,False,1689600
6859.517288208008,0.0,False,1693696
6859.528732299805,0.004,False,1697792
6859.540176391602,0.0,False,1701888
6859.551620483398,0.0,False,1705984
6859.563064575195,0.803,False,1710080
6859.574508666992,0.0,False,1714176
6859.585952758789,0.0,False,1718272
6859.597396850586,0.0,False,1722368
6859.608840942383,0.0,False,1726464
6859.62028503418,0.704,False,1730560
6859.631729125977,0.0,False,1734656
6859.643173217773,0.0,False,1738752
6859.65461730957,0.253,False,1742848
6859.666061401367,0.0,False,1746944
6859.677505493164,0.0,False,1751040
6859.688949584961,0.746,False,1755136
6859.700393676758,0.0,False,1759232
6859.711837768555,0.0,False,1763328
6859.723281860352,0.527,False,1767424
6859.734725952148,0.0,False,1771520
6859.746170043945,0.0,False,1775616
6859.757614135742,0.0,False,1779712
6859.769058227539,0.0,False,1783808
6859.780502319336,0.851,False,1787904
6859.791946411133,0.0,False,1792000
6859.80339050293,0.0,False,1796096
6859.814834594727,0.0,False,1800192
6859.826278686523,0.0,False,1804288
6859.83772277832,0.116,False,1808384
6859.849166870117,0.872,False,1812480
6859.860610961914,0.0,False,1816576
6859.872055053711,0.873,False,1820672
6859.883499145508,0.0,False,1824768
6859.894943237305,0.0,False,1828864
6859.906387329102,0.0,False,1832960
6859.917831420898,0.0,False,1837056
6859.929275512695,0.0,False,1841152
6859.940719604492,0.678,False,1845248
6859.952163696289,0.0,False,1849344
6859.963607788086,0.534,False,1853440
6859.975051879883,0.0,False,1857536
6859.98649597168,0.0,False,1861632
6859.997940063477,0.744,False,1865728
6860.009384155273,0.715,False,1869824
6860.02082824707,0.0,False,1873920
6860.032272338867,0.787,False,1878016
6860.043716430664,0.0,False,1882112
6860.055160522461,0.002,False,1886208
6860.066604614258,0.0,False,1890304
6860.078048706055,0.0,False,1894400
6860.089492797852,0.0,False,1898496
6860.100936889648,0.755,False,1902592
6860.112380981445,0.0,False,1906688
6860.123825073242,0.0,False,1910784
6860.135269165039,0.0,False,1914880
6860.146713256836,0.313,False,1918976
6860.158157348633,0.763,False,1923072
6860.16960144043,0.0,False,1927168
6860.181045532227,0.0,False,1931264
6860.192489624023,0.726,False,1935360
6860.20393371582,0.0,False,1939456
6860.215377807617,0.0,False,1943552
6860.226821899414,0.0,False,1947648
6860.238265991211,0.0,False,1951744
6860.249710083008,0.0,False,1955840
6860.261154174805,0.607,False,1959936
6860.272598266602,0.0,False,1964032
6860.284042358398,0.636,False,1968128
6860.295486450195,0.264,False,1972224
6860.306930541992,0.0,False,1976320
6860.318374633789,0.811,False,1980416
6860.329818725586,0.333,False,1984512
6860.341262817383,0.0,False,1988608
6860.35270690918,0.733,False,1992704
6860.364151000977,0.0,False,1996800
6860.375595092773,0.0,False,2000896
6860.38703918457,0.0,False,2004992
6860.398483276367,0.0,False,2009088
6860.409927368164,0.029,False,2013184
6860.421371459961,0.722,False,2017280
6860.432815551758,0.0,False,2021376
6860.444259643555,0.739,False,2025472
6860.455703735352,0.001,False,2029568
6860.467147827148,0.0,False,2033664
6860.478591918945,0.002,False,2037760
6860.490036010742,0.0,False,2041856
6860.501480102539,0.0,False,2045952
6860.512924194336,0.608,False,2050048
6860.524368286133,0.001,False,2054144
6860.53581237793,0.004,False,2058240
6860.547256469727,0.0,False,2062336
6860.558700561523,0.0,False,2066432
6860.57014465332,0.72,False,2070528
6860.581588745117,0.009,False,2074624
6860.593032836914,0.0,False,2078720
6860.604476928711,0.734,False,2082816
6860.615921020508,0.247,False,2086912
6860.627365112305,0.0,False,2091008
6860.638809204102,0.0,False,2095104
6860.650253295898,0.0,False,2099200
6860.661697387695,0.0,False,2103296
6860.673141479492,0.865,False,2107392
6860.684585571289,0.0,False,2111488
6860.696029663086,0.537,False,2115584
6860.707473754883,0.739,False,2119680
6860.71891784668,0.0,False,2123776
6860.730361938477,0.0,False,2127872
6860.741806030273,0.001,False,2131968
6860.75325012207,0.0,False,2136064
6860.764694213867,0.714,False,2140160
6860.776138305664,0.0,False,2144256
6860.787582397461,0.0,False,2148352
6860.799026489258,0.0,False,2152448
6860.810470581055,0.0,False,2156544
6860.821914672852,0.0,False,2160640
6860.833358764648,0.056,False,2164736
6860.844802856445,0.0,False,2168832
6860.856246948242,0.782,False,2172928
6860.867691040039,0.0,False,2177024
6860.879135131836,0.0,False,2181120
6860.890579223633,0.0,False,2185216
6860.90202331543,0.0,False,2189312
6860.913467407227,0.0,False,2193408
6860.924911499023,0.62,False,2197504
6860.93635559082,0.0,False,2201600
6860.947799682617,0.0,False,2205696
6860.959243774414,0.819,False,2209792
6860.970687866211,0.002,False,2213888
6860.982131958008,0.0,False,2217984
6860.993576049805,0.013,False,2222080
6861.005020141602,0.0,False,2226176
6861.016464233398,0.756,False,2230272
6861.027908325195,0.0,False,2234368
6861.039352416992,0.0,False,2238464
6861.050796508789,0.514,False,2242560
6861.062240600586,0.0,False,2246656
6861.073684692383,0.0,False,2250752
6861.08512878418,0.0,False,2254848
6861.096572875977,0.0,False,2258944
6861.108016967773,0.0,False,2263040
6861.11946105957,0.776,False,2267136
6861.130905151367,0.0,False,2271232
6861.142349243164,0.256,False,2275328
