freq_mhz,probability,is_eti,center_channel
6854.047012329102,0.0,False,33290240
6854.058456420898,0.0,False,33294336
6854.069900512695,0.002,False,33298432
6854.081344604492,0.002,False,33302528
6854.092788696289,0.002,False,33306624
6854.104232788086,0.002,False,33310720
6854.115676879883,0.0,False,33314816
6854.12712097168,0.001,False,33318912
6854.138565063477,0.0,False,33323008
6854.150009155273,0.0,False,33327104
6854.16145324707,0.005,False,33331200
6854.172897338867,0.005,False,33335296
6854.184341430664,0.001,False,33339392
6854.195785522461,0.0,False,33343488
6854.207229614258,0.0,False,33347584
6854.218673706055,0.001,False,33351680
6854.230117797852,0.001,False,33355776
6854.241561889648,0.0,False,33359872
6854.253005981445,0.003,False,33363968
6854.264450073242,0.015,False,33368064
6854.275894165039,0.003,False,33372160
6854.287338256836,0.002,False,33376256
6854.298782348633,0.0,False,33380352
6854.31022644043,0.003,False,33384448
6854.321670532227,0.0,False,33388544
6854.333114624023,0.003,False,33392640
6854.34455871582,0.0,False,33396736
6854.356002807617,0.0,False,33400832
6854.367446899414,0.001,False,33404928
6854.378890991211,0.008,False,33409024
6854.390335083008,0.001,False,33413120
6854.401779174805,0.002,False,33417216
6854.413223266602,0.001,False,33421312
6854.424667358398,0.0,False,33425408
6854.436111450195,0.0,False,33429504
6854.447555541992,0.0,False,33433600
6854.458999633789,0.0,False,33437696
6854.470443725586,0.005,False,33441792
6854.481887817383,0.023,False,33445888
6854.49333190918,0.0,False,33449984
6854.504776000977,0.003,False,33454080
6854.516220092773,0.0,False,33458176
6854.52766418457,0.0,False,33462272
6854.539108276367,0.001,False,33466368
6854.550552368164,0.001,False,33470464
6854.561996459961,0.004,False,33474560
6854.573440551758,0.001,False,33478656
6854.584884643555,0.005,False,33482752
6854.596328735352,0.046,False,33486848
6854.607772827148,0.002,False,33490944
6854.619216918945,0.008,False,33495040
6854.630661010742,0.005,False,33499136
6854.642105102539,0.0,False,33503232
6854.653549194336,0.0,False,33507328
6854.664993286133,0.0,False,33511424
6854.67643737793,0.008,False,33515520
6854.687881469727,0.001,False,33519616
6854.699325561523,0.0,False,33523712
6854.71076965332,0.001,False,33527808
6854.722213745117,0.0,False,33531904
6854.733657836914,0.005,False,33536000
6854.745101928711,0.001,False,33540096
6854.756546020508,0.004,False,33544192
6854.767990112305,0.0,False,33548288
6854.779434204102,0.0,False,33552384
6854.790878295898,0.0,False,33556480
6854.802322387695,0.001,False,33560576
6854.813766479492,0.001,False,33564672
6854.825210571289,0.0,False,33568768
6854.836654663086,0.006,False,33572864
6854.848098754883,0.002,False,33576960
6854.85954284668,0.004,False,33581056
6854.870986938477,0.002,False,33585152
6854.882431030273,0.001,False,33589248
6854.89387512207,0.002,False,33593344
6854.905319213867,0.0,False,33597440
6854.916763305664,0.001,False,33601536
6854.928207397461,0.0,False,33605632
6854.939651489258,0.001,False,33609728
6854.951095581055,0.0,False,33613824
6854.962539672852,0.009,False,33617920
6854.973983764648,0.002,False,33622016
6854.985427856445,0.0,False,33626112
6854.996871948242,0.002,False,33630208
6855.008316040039,0.001,False,33634304
6855.019760131836,0.001,False,33638400
6855.031204223633,0.001,False,33642496
6855.04264831543,0.001,False,33646592
6855.054092407227,0.002,False,33650688
6855.065536499023,0.001,False,33654784
6855.07698059082,0.016,False,33658880
6855.088424682617,0.0,False,33662976
6855.099868774414,0.005,False,33667072
6855.111312866211,0.016,False,33671168
6855.122756958008,0.002,False,33675264
6855.134201049805,0.0,False,33679360
6855.145645141602,0.017,False,33683456
6855.157089233398,0.0,False,33687552
6855.168533325195,0.011,False,33691648
6855.179977416992,0.004,False,33695744
6855.191421508789,0.0,False,33699840
6855.202865600586,0.007,False,33703936
6855.214309692383,0.0,False,33708032
6855.22575378418,0.001,False,33712128
6855.237197875977,0.005,False,33716224
6855.248641967773,0.004,False,33720320
6855.26008605957,0.004,False,33724416
6855.271530151367,0.002,False,33728512
6855.282974243164,0.0,False,33732608
6855.294418334961,0.002,False,33736704
6855.305862426758,0.001,False,33740800
6855.317306518555,0.0,False,33744896
6855.328750610352,0.0,False,33748992
6855.340194702148,0.001,False,33753088
6855.351638793945,0.0,False,33757184
6855.363082885742,0.011,False,33761280
6855.374526977539,0.003,False,33765376
6855.385971069336,0.01,False,33769472
6855.397415161133,0.0,False,33773568
6855.40885925293,0.0,False,33777664
6855.420303344727,0.0,False,33781760
6855.431747436523,0.0,False,33785856
6855.44319152832,0.0,False,33789952
6855.454635620117,0.011,False,33794048
6855.466079711914,0.0,False,33798144
6855.477523803711,0.0,False,33802240
6855.488967895508,0.002,False,33806336
6855.500411987305,0.0,False,33810432
6855.511856079102,0.0,False,33814528
6855.523300170898,0.002,False,33818624
6855.534744262695,0.001,False,33822720
6855.546188354492,0.001,False,33826816
6855.557632446289,0.0,False,33830912
6855.569076538086,0.0,False,33835008
6855.580520629883,0.001,False,33839104
6855.59196472168,0.001,False,33843200
6855.603408813477,0.002,False,33847296
6855.614852905273,0.003,False,33851392
6855.62629699707,0.001,False,33855488
6855.637741088867,0.008,False,33859584
6855.649185180664,0.0,False,33863680
6855.660629272461,0.001,False,33867776
6855.672073364258,0.001,False,33871872
6855.683517456055,0.0,False,33875968
6855.694961547852,0.0,False,33880064
6855.706405639648,0.002,False,33884160
6855.717849731445,0.001,False,33888256
6855.729293823242,0.001,False,33892352
6855.740737915039,0.0,False,33896448
6855.752182006836,0.001,False,33900544
6855.763626098633,0.003,False,33904640
6855.77507019043,0.0,False,33908736
6855.786514282227,0.0,False,33912832
6855.797958374023,0.0,False,33916928
6855.80940246582,0.0,False,33921024
6855.820846557617,0.0,False,33925120
6855.832290649414,0.0,False,33929216
6855.843734741211,0.0,False,33933312
6855.855178833008,0.001,False,33937408
6855.866622924805,0.0,False,33941504
6855.878067016602,0.0,False,33945600
6855.889511108398,0.002,False,33949696
6855.900955200195,0.0,False,33953792
6855.912399291992,0.001,False,33957888
6855.923843383789,0.0,False,33961984
6855.935287475586,0.0,False,33966080
6855.946731567383,0.002,False,33970176
6855.95817565918,0.0,False,33974272
6855.969619750977,0.0,False,33978368
6855.981063842773,0.001,False,33982464
6855.99250793457,0.001,False,33986560
6856.003952026367,0.0,False,33990656
6856.015396118164,0.0,False,33994752
6856.026840209961,0.0,False,33998848
6856.038284301758,0.018,False,34002944
6856.049728393555,0.007,False,34007040
6856.061172485352,0.001,False,34011136
6856.072616577148,0.0,False,34015232
6856.084060668945,0.0,False,34019328
6856.095504760742,0.0,False,34023424
6856.106948852539,0.008,False,34027520
6856.118392944336,0.0,False,34031616
6856.129837036133,0.002,False,34035712
6856.14128112793,0.001,False,34039808
6856.152725219727,0.001,False,34043904
6856.164169311523,0.002,False,34048000
6856.17561340332,0.003,False,34052096
6856.187057495117,0.001,False,34056192
6856.198501586914,0.0,False,34060288
6856.209945678711,0.0,False,34064384
6856.221389770508,0.0,False,34068480
6856.232833862305,0.0,False,34072576
6856.244277954102,0.007,False,34076672
6856.255722045898,0.616,False,34080768
6856.267166137695,0.004,False,34084864
6856.278610229492,0.0,False,34088960
6856.290054321289,0.0,False,34093056
6856.301498413086,0.002,False,34097152
6856.312942504883,0.0,False,34101248
6856.32438659668,0.001,False,34105344
6856.335830688477,0.002,False,34109440
6856.347274780273,0.0,False,34113536
6856.35871887207,0.002,False,34117632
6856.370162963867,0.002,False,34121728
6856.381607055664,0.001,False,34125824
6856.393051147461,0.002,False,34129920
6856.404495239258,0.0,False,34134016
6856.415939331055,0.0,False,34138112
6856.427383422852,0.0,False,34142208
6856.438827514648,0.0,False,34146304
6856.450271606445,0.0,False,34150400
6856.461715698242,0.0,False,34154496
6856.473159790039,0.0,False,34158592
6856.484603881836,0.001,False,34162688
6856.496047973633,0.003,False,34166784
6856.50749206543,0.015,False,34170880
6856.518936157227,0.001,False,34174976
6856.530380249023,0.0,False,34179072
6856.54182434082,0.0,False,34183168
6856.553268432617,0.001,False,34187264
6856.564712524414,0.001,False,34191360
6856.576156616211,0.001,False,34195456
6856.587600708008,0.0,False,34199552
6856.599044799805,0.005,False,34203648
6856.610488891602,0.001,False,34207744
6856.621932983398,0.002,False,34211840
6856.633377075195,0.001,False,34215936
6856.644821166992,0.0,False,34220032
6856.656265258789,0.011,False,34224128
6856.667709350586,0.002,False,34228224
6856.679153442383,0.0,False,34232320
6856.69059753418,0.0,False,34236416
6856.702041625977,0.0,False,34240512
6856.713485717773,0.001,False,34244608
6856.72492980957,0.001,False,34248704
6856.736373901367,0.001,False,34252800
6856.747817993164,0.0,False,34256896
6856.759262084961,0.001,False,34260992
6856.770706176758,0.001,False,34265088
6856.782150268555,0.002,False,34269184
6856.793594360352,0.001,False,34273280
6856.805038452148,0.002,False,34277376
6856.816482543945,0.0,False,34281472
6856.827926635742,0.0,False,34285568
6856.839370727539,0.013,False,34289664
6856.850814819336,0.002,False,34293760
6856.862258911133,0.001,False,34297856
6856.87370300293,0.001,False,34301952
6856.885147094727,0.0,False,34306048
6856.896591186523,0.002,False,34310144
6856.90803527832,0.002,False,34314240
6856.919479370117,0.0,False,34318336
6856.930923461914,0.001,False,34322432
6856.942367553711,0.0,False,34326528
6856.953811645508,0.05,False,34330624
6856.965255737305,0.0,False,34334720
6856.976699829102,0.0,False,34338816
6856.988143920898,0.008,False,34342912
6856.999588012695,0.0,False,34347008
6857.011032104492,0.0,False,34351104
6857.022476196289,0.776,True,34355200
6857.033920288086,0.005,False,34359296
6857.045364379883,0.005,False,34363392
6857.05680847168,0.0,False,34367488
6857.068252563477,0.0,False,34371584
6857.079696655273,0.009,False,34375680
6857.09114074707,0.0,False,34379776
6857.102584838867,0.004,False,34383872
6857.114028930664,0.002,False,34387968
6857.125473022461,0.005,False,34392064
6857.136917114258,0.0,False,34396160
6857.148361206055,0.037,False,34400256
6857.159805297852,0.0,False,34404352
6857.171249389648,0.0,False,34408448
6857.182693481445,0.013,False,34412544
6857.194137573242,0.0,False,34416640
6857.205581665039,0.0,False,34420736
6857.217025756836,0.0,False,34424832
6857.228469848633,0.001,False,34428928
6857.23991394043,0.034,False,34433024
6857.251358032227,0.001,False,34437120
6857.262802124023,0.0,False,34441216
6857.27424621582,0.018,False,34445312
6857.285690307617,0.0,False,34449408
6857.297134399414,0.001,False,34453504
6857.308578491211,0.043,False,34457600
6857.320022583008,0.0,False,34461696
6857.331466674805,0.003,False,34465792
6857.342910766602,0.0,False,34469888
6857.354354858398,0.002,False,34473984
6857.365798950195,0.12,False,34478080
6857.377243041992,0.0,False,34482176
6857.388687133789,0.0,False,34486272
6857.400131225586,0.0,False,34490368
6857.411575317383,0.007,False,34494464
6857.42301940918,0.0,False,34498560
6857.434463500977,0.03,False,34502656
6857.445907592773,0.0,False,34506752
6857.45735168457,0.0,False,34510848
6857.468795776367,0.001,False,34514944
6857.480239868164,0.001,False,34519040
6857.491683959961,0.007,False,34523136
6857.503128051758,0.11,False,34527232
6857.514572143555,0.087,False,34531328
6857.526016235352,0.007,False,34535424
6857.537460327148,0.001,False,34539520
6857.548904418945,0.0,False,34543616
6857.560348510742,0.183,False,34547712
6857.571792602539,0.004,False,34551808
6857.583236694336,0.003,False,34555904
6857.594680786133,0.004,False,34560000
6857.60612487793,0.001,False,34564096
6857.617568969727,0.004,False,34568192
6857.629013061523,0.122,False,34572288
6857.64045715332,0.002,False,34576384
6857.651901245117,0.0,False,34580480
6857.663345336914,0.001,False,34584576
6857.674789428711,0.0,False,34588672
6857.686233520508,0.033,False,34592768
6857.697677612305,0.0,False,34596864
6857.709121704102,0.012,False,34600960
6857.720565795898,0.001,False,34605056
6857.732009887695,0.001,False,34609152
6857.743453979492,0.057,False,34613248
6857.754898071289,0.022,False,34617344
6857.766342163086,0.002,False,34621440
6857.777786254883,0.002,False,34625536
6857.78923034668,0.0,False,34629632
6857.800674438477,0.002,False,34633728
6857.812118530273,0.162,False,34637824
6857.82356262207,0.002,False,34641920
6857.835006713867,0.001,False,34646016
6857.846450805664,0.008,False,34650112
6857.857894897461,0.001,False,34654208
6857.869338989258,0.001,False,34658304
6857.880783081055,0.053,False,34662400
6857.892227172852,0.003,False,34666496
6857.903671264648,0.0,False,34670592
6857.915115356445,0.0,False,34674688
6857.926559448242,0.0,False,34678784
6857.938003540039,0.046,False,34682880
6857.949447631836,0.004,False,34686976
6857.960891723633,0.003,False,34691072
6857.97233581543,0.004,False,34695168
6857.983779907227,0.004,False,34699264
6857.995223999023,0.001,False,34703360
6858.00666809082,0.016,False,34707456
6858.018112182617,0.0,False,34711552
6858.029556274414,0.001,False,34715648
6858.041000366211,0.001,False,34719744
6858.052444458008,0.003,False,34723840
6858.063888549805,0.006,False,34727936
6858.075332641602,0.009,False,34732032
6858.086776733398,0.0,False,34736128
6858.098220825195,0.0,False,34740224
6858.109664916992,0.0,False,34744320
6858.121109008789,0.0,False,34748416
6858.132553100586,0.003,False,34752512
6858.143997192383,0.001,False,34756608
6858.15544128418,0.002,False,34760704
6858.166885375977,0.001,False,34764800
6858.178329467773,0.0,False,34768896
6858.18977355957,0.02,False,34772992
6858.201217651367,0.0,False,34777088
6858.212661743164,0.0,False,34781184
6858.224105834961,0.001,False,34785280
6858.235549926758,0.0,False,34789376
6858.246994018555,0.001,False,34793472
6858.258438110352,0.0,False,34797568
6858.269882202148,0.002,False,34801664
6858.281326293945,0.0,False,34805760
6858.292770385742,0.0,False,34809856
6858.304214477539,0.0,False,34813952
6858.315658569336,0.002,False,34818048
6858.327102661133,0.001,False,34822144
6858.33854675293,0.0,False,34826240
6858.349990844727,0.008,False,34830336
6858.361434936523,0.0,False,34834432
6858.37287902832,0.0,False,34838528
6858.384323120117,0.003,False,34842624
6858.395767211914,0.001,False,34846720
6858.407211303711,0.004,False,34850816
6858.418655395508,0.049,False,34854912
6858.430099487305,0.018,False,34859008
6858.441543579102,0.001,False,34863104
6858.452987670898,0.0,False,34867200
6858.464431762695,0.009,False,34871296
6858.475875854492,0.857,True,34875392
6858.487319946289,0.0,False,34879488
6858.498764038086,0.001,False,34883584
6858.510208129883,0.003,False,34887680
6858.52165222168,0.002,False,34891776
6858.533096313477,0.0,False,34895872
6858.544540405273,0.085,False,34899968
6858.55598449707,0.003,False,34904064
6858.567428588867,0.002,False,34908160
6858.578872680664,0.0,False,34912256
6858.590316772461,0.003,False,34916352
6858.601760864258,0.002,False,34920448
6858.613204956055,0.081,False,34924544
6858.624649047852,0.001,False,34928640
6858.636093139648,0.0,False,34932736
6858.647537231445,0.001,False,34936832
6858.658981323242,0.001,False,34940928
6858.670425415039,0.032,False,34945024
6858.681869506836,0.0,False,34949120
6858.693313598633,0.002,False,34953216
6858.70475769043,0.0,False,34957312
6858.716201782227,0.0,False,34961408
6858.727645874023,0.001,False,34965504
6858.73908996582,0.0,False,34969600
6858.750534057617,0.002,False,34973696
6858.761978149414,0.013,False,34977792
6858.773422241211,0.007,False,34981888
6858.784866333008,0.0,False,34985984
6858.796310424805,0.0,False,34990080
6858.807754516602,0.002,False,34994176
6858.819198608398,0.0,False,34998272
6858.830642700195,0.143,False,35002368
6858.842086791992,0.002,False,35006464
6858.853530883789,0.0,False,35010560
6858.864974975586,0.001,False,35014656
6858.876419067383,0.001,False,35018752
6858.88786315918,0.005,False,35022848
6858.899307250977,0.01,False,35026944
6858.910751342773,0.008,False,35031040
6858.92219543457,0.0,False,35035136
6858.933639526367,0.001,False,35039232
6858.945083618164,0.026,False,35043328
6858.956527709961,0.269,False,35047424
6858.967971801758,0.0,False,35051520
6858.979415893555,0.011,False,35055616
6858.990859985352,0.0,False,35059712
6859.002304077148,0.004,False,35063808
6859.013748168945,0.0,False,35067904
6859.025192260742,0.001,False,35072000
6859.036636352539,0.0,False,35076096
6859.048080444336,0.08,False,35080192
6859.059524536133,0.0,False,35084288
6859.07096862793,0.001,False,35088384
6859.082412719727,0.001,False,35092480
6859.093856811523,0.002,False,35096576
6859.10530090332,0.001,False,35100672
6859.116744995117,0.322,False,35104768
6859.128189086914,0.002,False,35108864
6859.139633178711,0.0,False,35112960
6859.151077270508,0.002,False,35117056
6859.162521362305,0.009,False,35121152
6859.173965454102,0.513,False,35125248
6859.185409545898,0.416,False,35129344
6859.196853637695,0.001,False,35133440
6859.208297729492,0.0,False,35137536
6859.219741821289,0.006,False,35141632
6859.231185913086,0.004,False,35145728
6859.242630004883,0.302,False,35149824
6859.25407409668,0.585,False,35153920
6859.265518188477,0.849,True,35158016
6859.276962280273,0.535,False,35162112
6859.28840637207,0.0,False,35166208
6859.299850463867,0.002,False,35170304
6859.311294555664,0.002,False,35174400
6859.322738647461,0.0,False,35178496
6859.334182739258,0.533,False,35182592
6859.345626831055,0.001,False,35186688
6859.357070922852,0.001,False,35190784
6859.368515014648,0.001,False,35194880
6859.379959106445,0.0,False,35198976
6859.391403198242,0.0,False,35203072
6859.402847290039,0.436,False,35207168
6859.414291381836,0.0,False,35211264
6859.425735473633,0.004,False,35215360
6859.43717956543,0.021,False,35219456
6859.448623657227,0.0,False,35223552
6859.460067749023,0.257,False,35227648
6859.47151184082,0.0,False,35231744
6859.482955932617,0.424,False,35235840
6859.494400024414,0.481,False,35239936
6859.505844116211,0.004,False,35244032
6859.517288208008,0.002,False,35248128
6859.528732299805,0.002,False,35252224
6859.540176391602,0.0,False,35256320
6859.551620483398,0.0,False,35260416
6859.563064575195,0.549,False,35264512
6859.574508666992,0.002,False,35268608
6859.585952758789,0.0,False,35272704
6859.597396850586,0.001,False,35276800
6859.608840942383,0.01,False,35280896
6859.62028503418,0.484,False,35284992
6859.631729125977,0.006,False,35289088
6859.643173217773,0.002,False,35293184
6859.65461730957,0.019,False,35297280
6859.666061401367,0.0,False,35301376
6859.677505493164,0.0,False,35305472
6859.688949584961,0.094,False,35309568
6859.700393676758,0.002,False,35313664
6859.711837768555,0.004,False,35317760
6859.723281860352,0.176,False,35321856
6859.734725952148,0.0,False,35325952
6859.746170043945,0.0,False,35330048
6859.757614135742,0.0,False,35334144
6859.769058227539,0.0,False,35338240
6859.780502319336,0.517,False,35342336
6859.791946411133,0.0,False,35346432
6859.80339050293,0.001,False,35350528
6859.814834594727,0.007,False,35354624
6859.826278686523,0.0,False,35358720
6859.83772277832,0.003,False,35362816
6859.849166870117,0.661,False,35366912
6859.860610961914,0.0,False,35371008
6859.872055053711,0.736,True,35375104
6859.883499145508,0.004,False,35379200
6859.894943237305,0.001,False,35383296
6859.906387329102,0.009,False,35387392
6859.917831420898,0.001,False,35391488
6859.929275512695,0.0,False,35395584
6859.940719604492,0.266,False,35399680
6859.952163696289,0.007,False,35403776
6859.963607788086,0.016,False,35407872
6859.975051879883,0.001,False,35411968
6859.98649597168,0.001,False,35416064
6859.997940063477,0.237,False,35420160
6860.009384155273,0.454,False,35424256
6860.02082824707,0.009,False,35428352
6860.032272338867,0.866,True,35432448
6860.043716430664,0.0,False,35436544
6860.055160522461,0.0,False,35440640
6860.066604614258,0.004,False,35444736
6860.078048706055,0.02,False,35448832
6860.089492797852,0.001,False,35452928
6860.100936889648,0.385,False,35457024
6860.112380981445,0.0,False,35461120
6860.123825073242,0.001,False,35465216
6860.135269165039,0.001,False,35469312
6860.146713256836,0.112,False,35473408
6860.158157348633,0.437,False,35477504
6860.16960144043,0.001,False,35481600
6860.181045532227,0.0,False,35485696
6860.192489624023,0.52,False,35489792
6860.20393371582,0.0,False,35493888
6860.215377807617,0.001,False,35497984
6860.226821899414,0.0,False,35502080
6860.238265991211,0.002,False,35506176
6860.249710083008,0.0,False,35510272
6860.261154174805,0.329,False,35514368
6860.272598266602,0.0,False,35518464
6860.284042358398,0.424,False,35522560
6860.295486450195,0.0,False,35526656
6860.306930541992,0.006,False,35530752
6860.318374633789,0.452,False,35534848
6860.329818725586,0.012,False,35538944
6860.341262817383,0.002,False,35543040
6860.35270690918,0.597,False,35547136
6860.364151000977,0.004,False,35551232
6860.375595092773,0.0,False,35555328
6860.38703918457,0.001,False,35559424
6860.398483276367,0.001,False,35563520
6860.409927368164,0.015,False,35567616
6860.421371459961,0.625,False,35571712
6860.432815551758,0.001,False,35575808
6860.444259643555,0.261,False,35579904
6860.455703735352,0.002,False,35584000
6860.467147827148,0.004,False,35588096
6860.478591918945,0.002,False,35592192
6860.490036010742,0.004,False,35596288
6860.501480102539,0.013,False,35600384
6860.512924194336,0.446,False,35604480
6860.524368286133,0.007,False,35608576
6860.53581237793,0.001,False,35612672
6860.547256469727,0.0,False,35616768
6860.558700561523,0.006,False,35620864
6860.57014465332,0.284,False,35624960
6860.581588745117,0.002,False,35629056
6860.593032836914,0.001,False,35633152
6860.604476928711,0.392,False,35637248
6860.615921020508,0.002,False,35641344
6860.627365112305,0.004,False,35645440
6860.638809204102,0.009,False,35649536
6860.650253295898,0.001,False,35653632
6860.661697387695,0.001,False,35657728
6860.673141479492,0.495,False,35661824
6860.684585571289,0.0,False,35665920
6860.696029663086,0.002,False,35670016
6860.707473754883,0.042,False,35674112
6860.71891784668,0.001,False,35678208
6860.730361938477,0.001,False,35682304
6860.741806030273,0.001,False,35686400
6860.75325012207,0.005,False,35690496
6860.764694213867,0.49,False,35694592
6860.776138305664,0.002,False,35698688
6860.787582397461,0.008,False,35702784
6860.799026489258,0.002,False,35706880
6860.810470581055,0.002,False,35710976
6860.821914672852,0.05,False,35715072
6860.833358764648,0.031,False,35719168
6860.844802856445,0.003,False,35723264
6860.856246948242,0.68,False,35727360
6860.867691040039,0.008,False,35731456
6860.879135131836,0.001,False,35735552
6860.890579223633,0.001,False,35739648
6860.90202331543,0.019,False,35743744
6860.913467407227,0.001,False,35747840
6860.924911499023,0.192,False,35751936
6860.93635559082,0.011,False,35756032
6860.947799682617,0.0,False,35760128
6860.959243774414,0.484,False,35764224
6860.970687866211,0.001,False,35768320
6860.982131958008,0.005,False,35772416
6860.993576049805,0.001,False,35776512
6861.005020141602,0.0,False,35780608
6861.016464233398,0.178,False,35784704
6861.027908325195,0.001,False,35788800
6861.039352416992,0.004,False,35792896
6861.050796508789,0.12,False,35796992
6861.062240600586,0.001,False,35801088
6861.073684692383,0.001,False,35805184
6861.08512878418,0.001,False,35809280
6861.096572875977,0.0,False,35813376
6861.108016967773,0.006,False,35817472
6861.11946105957,0.175,False,35821568
6861.130905151367,0.0,False,35825664
6861.142349243164,0.209,False,35829760
6861.153793334961,0.006,False,35833856
6861.165237426758,0.024,False,35837952
6861.176681518555,0.0,False,35842048
6861.188125610352,0.002,False,35846144
6861.199569702148,0.001,False,35850240
6861.211013793945,0.137,False,35854336
6861.222457885742,0.004,False,35858432
6861.233901977539,0.0,False,35862528
6861.245346069336,0.0,False,35866624
6861.256790161133,0.004,False,35870720
6861.26823425293,0.0,False,35874816
6861.279678344727,0.0,False,35878912
6861.291122436523,0.0,False,35883008
6861.30256652832,0.243,False,35887104
6861.314010620117,0.0,False,35891200
6861.325454711914,0.0,False,35895296
6861.336898803711,0.002,False,35899392
6861.348342895508,0.0,False,35903488
6861.359786987305,0.012,False,35907584
6861.371231079102,0.0,False,35911680
6861.382675170898,0.002,False,35915776
6861.394119262695,0.462,False,35919872
6861.405563354492,0.034,False,35923968
6861.417007446289,0.0,False,35928064
6861.428451538086,0.003,False,35932160
6861.439895629883,0.0,False,35936256
6861.45133972168,0.0,False,35940352
6861.462783813477,0.0,False,35944448
6861.474227905273,0.0,False,35948544
6861.48567199707,0.002,False,35952640
6861.497116088867,0.353,False,35956736
6861.508560180664,0.005,False,35960832
6861.520004272461,0.0,False,35964928
6861.531448364258,0.001,False,35969024
6861.542892456055,0.0,False,35973120
6861.554336547852,0.001,False,35977216
6861.565780639648,0.008,False,35981312
6861.577224731445,0.002,False,35985408
6861.588668823242,0.062,False,35989504
6861.600112915039,0.001,False,35993600
6861.611557006836,0.0,False,35997696
6861.623001098633,0.001,False,36001792
6861.63444519043,0.0,False,36005888
6861.645889282227,0.003,False,36009984
6861.657333374023,0.009,False,36014080
6861.66877746582,0.0,False,36018176
6861.680221557617,0.053,False,36022272
6861.691665649414,0.004,False,36026368
6861.703109741211,0.0,False,36030464
6861.714553833008,0.022,False,36034560
6861.725997924805,0.001,False,36038656
6861.737442016602,0.001,False,36042752
6861.748886108398,0.001,False,36046848
6861.760330200195,0.001,False,36050944
6861.771774291992,0.0,False,36055040
6861.783218383789,0.065,False,36059136
6861.794662475586,0.0,False,36063232
6861.806106567383,0.002,False,36067328
6861.81755065918,0.157,False,36071424
6861.828994750977,0.003,False,36075520
6861.840438842773,0.0,False,36079616
6861.85188293457,0.002,False,36083712
6861.863327026367,0.0,False,36087808
6861.874771118164,0.007,False,36091904
6861.886215209961,0.0,False,36096000
6861.897659301758,0.0,False,36100096
6861.909103393555,0.008,False,36104192
6861.920547485352,0.003,False,36108288
6861.931991577148,0.001,False,36112384
6861.943435668945,0.0,False,36116480
6861.954879760742,0.0,False,36120576
6861.966323852539,0.009,False,36124672
6861.977767944336,0.0,False,36128768
6861.989212036133,0.004,False,36132864
6862.00065612793,0.077,False,36136960
6862.012100219727,0.0,False,36141056
6862.023544311523,0.001,False,36145152
6862.03498840332,0.0,False,36149248
6862.046432495117,0.001,False,36153344
6862.057876586914,0.0,False,36157440
6862.069320678711,0.01,False,36161536
6862.080764770508,0.005,False,36165632
6862.092208862305,0.001,False,36169728
6862.103652954102,0.006,False,36173824
6862.115097045898,0.668,False,36177920
6862.126541137695,0.0,False,36182016
6862.137985229492,0.0,False,36186112
6862.149429321289,0.007,False,36190208
6862.160873413086,0.0,False,36194304
6862.172317504883,0.0,False,36198400
6862.18376159668,0.0,False,36202496
6862.195205688477,0.001,False,36206592
6862.206649780273,0.001,False,36210688
6862.21809387207,0.001,False,36214784
6862.229537963867,0.001,False,36218880
6862.240982055664,0.0,False,36222976
6862.252426147461,0.008,False,36227072
6862.263870239258,0.001,False,36231168
6862.275314331055,0.001,False,36235264
6862.286758422852,0.003,False,36239360
6862.298202514648,0.0,False,36243456
6862.309646606445,0.0,False,36247552
6862.321090698242,0.018,False,36251648
6862.332534790039,0.001,False,36255744
6862.343978881836,0.001,False,36259840
6862.355422973633,0.0,False,36263936
6862.36686706543,0.0,False,36268032
6862.378311157227,0.0,False,36272128
6862.389755249023,0.001,False,36276224
6862.40119934082,0.0,False,36280320
6862.412643432617,0.0,False,36284416
6862.424087524414,0.0,False,36288512
6862.435531616211,0.0,False,36292608
6862.446975708008,0.001,False,36296704
6862.458419799805,0.0,False,36300800
6862.469863891602,0.001,False,36304896
6862.481307983398,0.003,False,36308992
6862.492752075195,0.0,False,36313088
6862.504196166992,0.026,False,36317184
6862.515640258789,0.001,False,36321280
6862.527084350586,0.012,False,36325376
6862.538528442383,0.001,False,36329472
6862.54997253418,0.0,False,36333568
6862.561416625977,0.0,False,36337664
6862.572860717773,0.0,False,36341760
6862.58430480957,0.0,False,36345856
6862.595748901367,0.0,False,36349952
6862.607192993164,0.0,False,36354048
6862.618637084961,0.003,False,36358144
6862.630081176758,0.005,False,36362240
6862.641525268555,0.003,False,36366336
6862.652969360352,0.001,False,36370432
6862.664413452148,0.002,False,36374528
6862.675857543945,0.0,False,36378624
6862.687301635742,0.0,False,36382720
6862.698745727539,0.0,False,36386816
6862.710189819336,0.0,False,36390912
6862.721633911133,0.008,False,36395008
6862.73307800293,0.004,False,36399104
6862.744522094727,0.0,False,36403200
6862.755966186523,0.0,False,36407296
6862.76741027832,0.009,False,36411392
6862.778854370117,0.003,False,36415488
6862.790298461914,0.0,False,36419584
6862.801742553711,0.006,False,36423680
6862.813186645508,0.0,False,36427776
6862.824630737305,0.019,False,36431872
6862.836074829102,0.0,False,36435968
6862.847518920898,0.0,False,36440064
6862.858963012695,0.002,False,36444160
6862.870407104492,0.0,False,36448256
6862.881851196289,0.0,False,36452352
6862.893295288086,0.015,False,36456448
6862.904739379883,0.001,False,36460544
6862.91618347168,0.003,False,36464640
